raw_text,conversation_text,source_label,speaker_roles,binary_label,turn_count
"[SPEAKER] 야, 너 손에 그 돈 뭐냐? 이리 줘봐.[SPEAKER] 안 돼. 이거 학식비야.[SPEAKER] 이리 줘봐! 우와? 15만원?[SPEAKER] 지난 달에 밀린 학식비 포함되었어.[SPEAKER] 그래? 그러면 나 5만원만 주라.[SPEAKER] 뭐, 안 돼?[SPEAKER] 뭐가 안 돼! 어차피 밀린 거 좀만 더 밀려! 5만원은 내가 잘 쓸게![SPEAKER] 안 돼! 돌려줘!","야, 너 손에 그 돈 뭐냐? 이리 줘봐. | 안 돼. 이거 학식비야. | 이리 줘봐! 우와? 15만원? | 지난 달에 밀린 학식비 포함되었어. | 그래? 그러면 나 5만원만 주라. | 뭐, 안 돼? | 뭐가 안 돼! 어차피 밀린 거 좀만 더 밀려! 5만원은 내가 잘 쓸게! | 안 돼! 돌려줘!",02051,"g,p,g,p,g,p,g,p",1,8
[SPEAKER] 차 빼라고![SPEAKER] 그냥 지나가시면 되잖아요.[SPEAKER] 빨리 빼라고. 그냥 깔아뭉개고 가기 전에[SPEAKER] 공간 충분히 있는데 왜 소리를 지르세요.[SPEAKER] 오냐. 그대로 있어. 그냥 치고 지나갈게.[SPEAKER] 위험하게 왜 이러세요.[SPEAKER] 깔아뭉개버릴 테니 거기 그대로 가만히 있어.,차 빼라고! | 그냥 지나가시면 되잖아요. | 빨리 빼라고. 그냥 깔아뭉개고 가기 전에 | 공간 충분히 있는데 왜 소리를 지르세요. | 오냐. 그대로 있어. 그냥 치고 지나갈게. | 위험하게 왜 이러세요. | 깔아뭉개버릴 테니 거기 그대로 가만히 있어.,020121,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 요즘 삶이 너무 고달파. 정말 죽겠다니까? 왜 이렇게 되는 일이 없냐.[SPEAKER] 야, 나도 그래. 요즘 살맛 나는 사람 몇이나 되겠어?[SPEAKER] 아니, 그래도 이건 아니지. 숨 쉴 구멍 정도는 있어야 하는 거 아니야? 삶에 낙이 없다, 낙이 없어.[SPEAKER] 조금만 더 버티면, 쨍하고 해 뜰 날이 오지 않겠어?[SPEAKER] 갑자기 쨍하고 해 뜨잖아? 그럼 실명하기 딱 좋아. 안 그래도 고달파 죽을 것 같은 인생인데.[SPEAKER] 야, 넌 그걸 또 그렇게 받아치냐?","요즘 삶이 너무 고달파. 정말 죽겠다니까? 왜 이렇게 되는 일이 없냐. | 야, 나도 그래. 요즘 살맛 나는 사람 몇이나 되겠어? | 아니, 그래도 이건 아니지. 숨 쉴 구멍 정도는 있어야 하는 거 아니야? 삶에 낙이 없다, 낙이 없어. | 조금만 더 버티면, 쨍하고 해 뜰 날이 오지 않겠어? | 갑자기 쨍하고 해 뜨잖아? 그럼 실명하기 딱 좋아. 안 그래도 고달파 죽을 것 같은 인생인데. | 야, 넌 그걸 또 그렇게 받아치냐?",000001,"n,n,n,n,n,n",0,6
[SPEAKER] 야 라인아웃. 맞지? 우리가 서브한다?[SPEAKER] 뭔 라인아웃이야. 라인 인인데 왜 억지로 아웃이라고 우겨.[SPEAKER] 뭐? 너 말 다했냐? 눈깔 삐었어? 누가봐도 아웃이잖아.[SPEAKER] 이새끼가 진짜 앞 못 보고 싶냐? 이게 어떻게 아웃이야 인이지.[SPEAKER] 너 플레이 거지같이 할래? 아주 다시는 배드민턴 못치게 손 부셔버린다.[SPEAKER] 이게 미쳤나 너 말 왜 그따구로 해? 너야말로 못 뛰게 다리 아작내버린다.,야 라인아웃. 맞지? 우리가 서브한다? | 뭔 라인아웃이야. 라인 인인데 왜 억지로 아웃이라고 우겨. | 뭐? 너 말 다했냐? 눈깔 삐었어? 누가봐도 아웃이잖아. | 이새끼가 진짜 앞 못 보고 싶냐? 이게 어떻게 아웃이야 인이지. | 너 플레이 거지같이 할래? 아주 다시는 배드민턴 못치게 손 부셔버린다. | 이게 미쳤나 너 말 왜 그따구로 해? 너야말로 못 뛰게 다리 아작내버린다.,020121,"g,g,g,g,g,g",1,6
"[SPEAKER] 김 대리, 미안한데 이것 좀 복사해줄래?[SPEAKER] 아 네, 저 이것만 하고…[SPEAKER] 상사가 시키면 재깍재깍 올 것이지 왜 이렇게 말이 많아?[SPEAKER] 예, 지금 해 오겠습니다.[SPEAKER] 너 안되겠다. 아직 군기가 덜 잡혔으니 오늘 야근해.[SPEAKER] 오늘 집에 일찍 들어가기로 했습니다. 오늘 한 번만 봐 주십시오.[SPEAKER] 시끄러워. 빨리 복사나 해 와.","김 대리, 미안한데 이것 좀 복사해줄래? | 아 네, 저 이것만 하고… | 상사가 시키면 재깍재깍 올 것이지 왜 이렇게 말이 많아? | 예, 지금 해 오겠습니다. | 너 안되겠다. 아직 군기가 덜 잡혔으니 오늘 야근해. | 오늘 집에 일찍 들어가기로 했습니다. 오늘 한 번만 봐 주십시오. | 시끄러워. 빨리 복사나 해 와.",020811,"g,p,g,p,g,p,g",1,7
[SPEAKER] 너 이마에 머가 났냐?[SPEAKER] 여드름인지 아파 죽겠어![SPEAKER] 이 나이에 무슨 여드름? 회춘하나 보다![SPEAKER] 그런 소리 하지마! 진짜 살짝만 건드려도 아파 죽을 거 같아![SPEAKER] 내가 터트려 줄까? 완전 터트리고 싶게 생겼어![SPEAKER] 제발 그러지 마! 생각만 해도 눈물 날 거 같아!,너 이마에 머가 났냐? | 여드름인지 아파 죽겠어! | 이 나이에 무슨 여드름? 회춘하나 보다! | 그런 소리 하지마! 진짜 살짝만 건드려도 아파 죽을 거 같아! | 내가 터트려 줄까? 완전 터트리고 싶게 생겼어! | 제발 그러지 마! 생각만 해도 눈물 날 거 같아!,000001,"n,n,n,n,n,n",0,6
"[SPEAKER] 이 근처에서 본 것 같은데…. 흠… 왜 안 보이지?[SPEAKER] 너 솔직히 말해. 거짓말한 거 아니야? 지금 한 시간째야![SPEAKER] 진짜 아니라니까! 진짜라고! 여기 이 근처 맞는데….[SPEAKER] 어, 저기! 저기, 쟤 아냐?[SPEAKER] 맞아 쟤야! 드디어 찾았다![SPEAKER] 진짜 귀엽네… 길고양이가 경계도 안 하고….[SPEAKER] 그치… 정말 귀여워 죽겠다니까!","이 근처에서 본 것 같은데…. 흠… 왜 안 보이지? | 너 솔직히 말해. 거짓말한 거 아니야? 지금 한 시간째야! | 진짜 아니라니까! 진짜라고! 여기 이 근처 맞는데…. | 어, 저기! 저기, 쟤 아냐? | 맞아 쟤야! 드디어 찾았다! | 진짜 귀엽네… 길고양이가 경계도 안 하고…. | 그치… 정말 귀여워 죽겠다니까!",000001,"n,n,n,n,n,n,n",0,7
"[SPEAKER] 김사장, 500 정도만 준비해줄 수 있나?[SPEAKER] 자네 저번에 가져간 것도 다 안 갚았는데?[SPEAKER] 에이 김사장 이런 식으로 나오면 곤란해~ 내가 김사장 잘못도 눈감아줬는데, 나 못 믿어?[SPEAKER] ... 입막음 비용은 충분히 줬을 텐데?[SPEAKER] 그땐 그때고, 지금은 지금이지~ 다시 입이 근질근질해진 걸 어떡하나?[SPEAKER] 이번이 마지막이야. 500 그냥 줄테니까 다시는 그 일 언급하지 마.[SPEAKER] 생각해보겠네~","김사장, 500 정도만 준비해줄 수 있나? | 자네 저번에 가져간 것도 다 안 갚았는데? | 에이 김사장 이런 식으로 나오면 곤란해~ 내가 김사장 잘못도 눈감아줬는데, 나 못 믿어? | ... 입막음 비용은 충분히 줬을 텐데? | 그땐 그때고, 지금은 지금이지~ 다시 입이 근질근질해진 걸 어떡하나? | 이번이 마지막이야. 500 그냥 줄테니까 다시는 그 일 언급하지 마. | 생각해보겠네~",02051,"g,p,g,p,g,p,g",1,7
[SPEAKER] 아주머니 여기서 장사하시면 안 돼요.[SPEAKER] 네? 왜요? 여기는 길가인데 누가 주인이 있는 것도 아니잖아요.[SPEAKER] 이렇게 상가 앞에서 장사하시면 민원 들어간다고요.[SPEAKER] 아. 그래요? 어떻게 오늘 하루만 이로도 장사하고 가면 안 될까요?[SPEAKER] 흠.. 그럼 제가 오늘 하루는 어떻게 봐드릴 테니까... 저한테 담뱃값이라도 주시면 여기 상가분들 만나서 제가 설득해 볼게요.[SPEAKER] 아 그래요? 제가 돈이 별로 없는데..[SPEAKER] 그래도 몇만 원이라도 주셔야지 제가 음료수라도 하나사가지고 가서 설득을 할 거 아니에요.[SPEAKER] 그럼 여기 5만 원 있는데 이거라도..[SPEAKER] 아 이 아주머니 진짜... 이걸로 누구 코에 붙여요? 내가 오늘 한 번만 이 돈 받고 처리해드리는데 담부터는 이돈으론 턱도 없어요.[SPEAKER] 아 예.. 알겠어요.,아주머니 여기서 장사하시면 안 돼요. | 네? 왜요? 여기는 길가인데 누가 주인이 있는 것도 아니잖아요. | 이렇게 상가 앞에서 장사하시면 민원 들어간다고요. | 아. 그래요? 어떻게 오늘 하루만 이로도 장사하고 가면 안 될까요? | 흠.. 그럼 제가 오늘 하루는 어떻게 봐드릴 테니까... 저한테 담뱃값이라도 주시면 여기 상가분들 만나서 제가 설득해 볼게요. | 아 그래요? 제가 돈이 별로 없는데.. | 그래도 몇만 원이라도 주셔야지 제가 음료수라도 하나사가지고 가서 설득을 할 거 아니에요. | 그럼 여기 5만 원 있는데 이거라도.. | 아 이 아주머니 진짜... 이걸로 누구 코에 붙여요? 내가 오늘 한 번만 이 돈 받고 처리해드리는데 담부터는 이돈으론 턱도 없어요. | 아 예.. 알겠어요.,02051,"g,p,g,p,g,p,g,p,g,p",1,10
[SPEAKER] 이봐요 그쪽 여자친구 관리 제대로 안 합니까?[SPEAKER] 뭐요? 아니 그쪽 여자친구가 먼저 시비 털어서 일이 이렇게 된 거 아닙니까?[SPEAKER] 뭐 인마?[SPEAKER] 하긴 저런 걸 여자친구라고 데리고 다니는 당신 수준도 알만하네.[SPEAKER] 이게 보자 보자 하니까.[SPEAKER] 왜요? 너무 맞는 말만 해서 반박도 못하나?[SPEAKER] 너 이 새끼. 그 나불나불 거리는 입을 찢어버릴 테다.[SPEAKER] 어이구 무서워라. 해보시던가? 여자친구도 지질한데 지라고 안 지질하나. 역시 끼리끼리라니까.,이봐요 그쪽 여자친구 관리 제대로 안 합니까? | 뭐요? 아니 그쪽 여자친구가 먼저 시비 털어서 일이 이렇게 된 거 아닙니까? | 뭐 인마? | 하긴 저런 걸 여자친구라고 데리고 다니는 당신 수준도 알만하네. | 이게 보자 보자 하니까. | 왜요? 너무 맞는 말만 해서 반박도 못하나? | 너 이 새끼. 그 나불나불 거리는 입을 찢어버릴 테다. | 어이구 무서워라. 해보시던가? 여자친구도 지질한데 지라고 안 지질하나. 역시 끼리끼리라니까.,020121,"g,p,g,p,g,p,g,p",1,8
